"Id"|"valueDate"|"valueFloat"|"valueString"|"valueDecimal"|"valueNumber"
49|2023-05-01 00:00:00|127.8|test.,,.,test|665|164.79642
50|2023-05-01 00:00:00|142.9|test.....test|204|720.6686
51|2023-05-01 00:00:00|192.0|test,,,,,test|147|574.57386
52|2023-05-01 00:00:00|193.2|test.....test|309|790.75721
53|2023-05-01 00:00:00|127.6|testtest|973|820.91341
54|2023-05-01 00:00:00|144.4|test.,,test|230|602.11269
55|2023-05-01 00:00:00|121.6|test.test|102|121.77321
56|2023-05-01 00:00:00|190.3|test.,,test|370|134.91497
57|2023-05-01 00:00:00|134.9|test,,,test|530|695.21766
58|2023-05-01 00:00:00|140.3|test..test|361|135.84356
59|2023-05-01 00:00:00|179.6|test.test|647|857.82712
60|2023-05-01 00:00:00|179.0|test,.,test|994|536.53002
61|2023-05-01 00:00:00|184.4|test,test|443|776.00322
62|2023-05-01 00:00:00|137.0|testtest|886|631.25609
63|2023-05-01 00:00:00|151.0|testtest|809|188.02529
64|2023-05-01 00:00:00|143.0|testtest|236|290.25906
65|2023-05-01 00:00:00|193.5|testtest|466|753.34096
66|2023-05-01 00:00:00|108.5|testtest|385|385.43694
67|2023-05-01 00:00:00|159.0|test,test|295|673.56254
68|2023-05-01 00:00:00|106.7|test.test|319|989.59448
69|2023-05-01 00:00:00|178.5|test..,test|729|559.90148
70|2023-05-01 00:00:00|162.7|test.,,test|922|553.95521
71|2023-05-01 00:00:00|175.4|test...test|962|511.55513
72|2023-05-01 00:00:00|131.5|test,.test|852|723.19141
73|2023-05-01 00:00:00|150.7|testtest|571|877.53177
74|2023-05-01 00:00:00|153.5|testtest|811|644.09273
75|2023-05-01 00:00:00|170.4|test,.,,,test|506|833.74095
76|2023-05-01 00:00:00|155.9|test,,test|828|844.92463
77|2023-05-01 00:00:00|177.0|test,test|132|307.17731
78|2023-05-01 00:00:00|121.9|test...,test|216|450.41313
79|2023-05-01 00:00:00|136.8|test,.test|488|502.50416
80|2023-05-01 00:00:00|115.9|test.test|502|816.53311
81|2023-05-01 00:00:00|122.7|test,,.,test|193|332.74558
82|2023-05-01 00:00:00|108.6|testtest|250|195.04161
83|2023-05-01 00:00:00|144.4|test,.test|462|174.9351
84|2023-05-01 00:00:00|128.2|test,.,.test|358|522.19743
85|2023-05-01 00:00:00|101.1|test,test|261|946.84223
86|2023-05-01 00:00:00|141.0|testtest|922|251.99902
87|2023-05-01 00:00:00|131.2|test..,.test|809|304.41712
88|2023-05-01 00:00:00|125.3|testtest|298|195.06192
89|2023-05-01 00:00:00|157.2|testtest|962|839.77847
90|2023-05-01 00:00:00|154.7|test,,..,test|972|217.47125
91|2023-05-01 00:00:00|112.0|test,test|775|359.87513
92|2023-05-01 00:00:00|198.6|test.,test|913|418.44936
93|2023-05-01 00:00:00|141.4|testtest|736|938.17959
94|2023-05-01 00:00:00|110.6|test,test|390|588.25446
95|2023-05-01 00:00:00|120.4|testtest|138|339.64568
96|2023-05-01 00:00:00|109.2|test,....test|975|414.9761
97|2023-05-01 00:00:00|161.3|test,...,test|744|246.42936
98|2023-05-01 00:00:00|116.9|test..,,test|229|438.65961
99|2023-05-01 00:00:00|162.2|test,test|682|556.25318
100|2023-05-01 00:00:00|110.7|test,test|291|226.81855
